模块,是否成功,耗时(s),数据形状,字段数,推断字段类型数,推断金额字段数,错误信息
disclosure,成功,0.003,"(0, 0)",0,0,0,
options,成功,0.0,"(0, 0)",0,0,0,
analyst,成功,0.0,"(0, 0)",0,0,0,
restricted,成功,0.0,"(0, 0)",0,0,0,
futures,成功,0.0,"(0, 0)",0,0,0,
financial,成功,0.0,"(0, 0)",0,0,0,
lhb,成功,0.0,"(0, 0)",0,0,0,
bond,成功,0.0,"(0, 0)",0,0,0,
indicators,成功,0.0,"(0, 0)",0,0,0,
insider,成功,0.0,"(0, 0)",0,0,0,
fundflow,成功,0.0,"(0, 0)",0,0,0,
shareholder,成功,0.0,"(0, 0)",0,0,0,
pledge,成功,0.0,"(0, 0)",0,0,0,
limitup,成功,0.0,"(0, 0)",0,0,0,
info,成功,0.0,"(0, 0)",0,0,0,
realtime,成功,0.0,"(0, 0)",0,0,0,
historical,成功,0.0,"(0, 0)",0,0,0,
macro,成功,0.0,"(0, 0)",0,0,0,
news,成功,0.0,"(0, 0)",0,0,0,
concept,成功,0.0,"(0, 0)",0,0,0,
hkus,成功,0.0,"(0, 0)",0,0,0,
esg,成功,0.0,"(0, 0)",0,0,0,
industry,成功,0.0,"(0, 0)",0,0,0,
suspended,成功,0.0,"(0, 0)",0,0,0,
index,成功,0.0,"(0, 0)",0,0,0,
etf,成功,0.0,"(0, 0)",0,0,0,
goodwill,成功,0.0,"(0, 0)",0,0,0,
blockdeal,成功,0.0,"(0, 0)",0,0,0,
margin,成功,0.0,"(0, 0)",0,0,0,
performance,成功,0.0,"(0, 0)",0,0,0,
sentiment,成功,0.001,"(0, 0)",0,0,0,
valuation,成功,0.001,"(0, 0)",0,0,0,
northbound,成功,0.001,"(0, 0)",0,0,0,
